id,diagnosed_diabetes
700694,0.576271578713432
700695,0.5939493206074136
700696,0.30712334578067685
700697,0.554745472868304
700698,0.8977768912207819
700699,0.3029328780217355
700700,0.470109695787021
700701,0.4273401601270836
700702,0.41685318502119834
700703,0.8290323195612737
700704,0.6273120595999008
700705,0.37781811858226155
700706,0.8218816745747402
700707,0.5688012529511189
700708,0.896883509482829
700709,0.5937681271206825
700710,0.7510312778622054
700711,0.5058638332908829
700712,0.5459496285429992
700713,0.7170767982744438
700714,0.5600124501337977
700715,0.42247934864355946
700716,0.3936913293949459
700717,0.2893417097224888
700718,0.4080864936966478
700719,0.45067848409229894
700720,0.5882303857337595
700721,0.9377674200166114
700722,0.7975474858709252
700723,0.44796672846824565
700724,0.6944468449235849
700725,0.7325944736144996
700726,0.6617294364784136
700727,0.5132864217030682
700728,0.7394808661463792
700729,0.8242491981167859
700730,0.6134773170819692
700731,0.5499682307130296
700732,0.5906539390692381
700733,0.5612065141579738
700734,0.7973605298610388
700735,0.5542796002035244
700736,0.7963721119569181
700737,0.27217787476006267
700738,0.6596326236546645
700739,0.6858812556762762
700740,0.8042684004950768
700741,0.7269866825033158
700742,0.8529287442720362
700743,0.305774702890677
700744,0.8943773920911695
700745,0.4477248992492173
700746,0.6203212157006732
700747,0.6635904746601029
700748,0.3855001374882411
700749,0.8145386209077375
700750,0.8145116916455049
700751,0.7052084354407501
700752,0.8795506179097655
700753,0.8582248956766263
700754,0.6830401737331033
700755,0.5803589696456781
700756,0.5231235292984449
700757,0.90081240416136
700758,0.8309860128640464
700759,0.48941140422495666
700760,0.5130200110173496
700761,0.4387337958709901
700762,0.3646249202027798
700763,0.6980350864059629
700764,0.46002339821654387
700765,0.8544816063823046
700766,0.7665108885421319
700767,0.5049253742538815
700768,0.49860379385114845
700769,0.27461921025015107
700770,0.7620984136590417
700771,0.7618586943088425
700772,0.8116604684064646
700773,0.6987541780643919
700774,0.8315939165025142
700775,0.6217558154261755
700776,0.3799832443892747
700777,0.7421280475242533
700778,0.27647130549993965
700779,0.4493512523339592
700780,0.3730303677738293
700781,0.6166910418486045
700782,0.7909079434312174
700783,0.556981385786249
700784,0.5963519752257899
700785,0.5386161105576074
700786,0.779928690836401
700787,0.8370547689772034
700788,0.3523254245119266
700789,0.7642742740576709
700790,0.950693844611625
700791,0.8514496133068299
700792,0.4059196467062119
700793,0.4991660851240054
700794,0.46063357030441027
700795,0.6814180727652143
700796,0.8978792668771702
700797,0.48708898106229326
700798,0.9109078857949726
700799,0.6961574610379078
700800,0.33751903753471585
700801,0.23164285685602495
700802,0.9130677154783564
700803,0.6051070960412868
700804,0.4024743832156195
700805,0.8543869624249409
700806,0.9001025548861021
700807,0.3740907170032701
700808,0.8912793500433547
700809,0.6438395706003756
700810,0.8028157090032402
700811,0.4799250357553363
700812,0.7704785251125867
700813,0.7297841023604257
700814,0.361150302712952
700815,0.6563268425269545
700816,0.5663851009011335
700817,0.36375328475343915
700818,0.5715806726044652
700819,0.730943145585057
700820,0.6099410221726645
700821,0.7019228641260092
700822,0.6580141702487206
700823,0.8192310839125352
700824,0.6335612478537717
700825,0.40731892084751453
700826,0.5245865895240394
700827,0.5721560553529228
700828,0.8419578420308416
700829,0.838027714229525
700830,0.6453618763491867
700831,0.49493379593843834
700832,0.6333485950146185
700833,0.7401083214699701
700834,0.7559751556895932
700835,0.5790863437096927
700836,0.5819020548017271
700837,0.5527643229185808
700838,0.46913578387836347
700839,0.5084649614712746
700840,0.6093473468903465
700841,0.9081760606218794
700842,0.761913102891236
700843,0.7574376658001288
700844,0.6905450873122888
700845,0.4381401706752791
700846,0.3292668606055858
700847,0.556185605267256
700848,0.4256914255535744
700849,0.3276352543985962
700850,0.7995342459206793
700851,0.8496864333211891
700852,0.8416729454922156
700853,0.7376594277318346
700854,0.4679048975107678
700855,0.7582500714661798
700856,0.3938971136540371
700857,0.34053944261777114
700858,0.29217130667893715
700859,0.21956089796124975
700860,0.5754759662468183
700861,0.6878472160512668
700862,0.7809229276649099
700863,0.6797216349942304
700864,0.6638679355110017
700865,0.6878124642086068
700866,0.7912638495161739
700867,0.8051330718035673
700868,0.6527552820480633
700869,0.3376143432637195
700870,0.9269284748352846
700871,0.5027353824722497
700872,0.5643593291439963
700873,0.4899019469193663
700874,0.7726995256198067
700875,0.9427854503807758
700876,0.6682298461873218
700877,0.6169993305094704
700878,0.8379215149796491
700879,0.597502136451353
700880,0.3869334774147312
700881,0.8238549711698143
700882,0.3648696741935575
700883,0.2942386682790545
700884,0.26411509354411306
700885,0.722745910334481
700886,0.5835094340152327
700887,0.3545958556519037
700888,0.4190962205939916
700889,0.611444967050028
700890,0.945375558855856
700891,0.6187531106157238
700892,0.6277631419811355
700893,0.21530404925510205
700894,0.6315669666935005
700895,0.6246054804971215
700896,0.8992951423015487
700897,0.4099967839274561
700898,0.9107070720452451
700899,0.5132305511375789
700900,0.5405228039793827
700901,0.5438728448158934
700902,0.7198465053999177
700903,0.6600454763757472
700904,0.9203658580466682
700905,0.3071803029471169
700906,0.5635515232606109
700907,0.5866133719565457
700908,0.678451582718415
700909,0.411810312355573
700910,0.7448196727310182
700911,0.9386263779997197
700912,0.4189097540055782
700913,0.8871708182610404
700914,0.9107914797994686
700915,0.6013843940466164
700916,0.8486342289613324
700917,0.7010529450796751
700918,0.5689455878087615
700919,0.8448298952626045
700920,0.37550084734234424
700921,0.5505867526612886
700922,0.3275021649511126
700923,0.6584367989181729
700924,0.6654980284304179
700925,0.3727802776096639
700926,0.31174332806031974
700927,0.5373478592887224
700928,0.7265044282587579
700929,0.6662225631809698
700930,0.7030932863831576
700931,0.4497629548956121
700932,0.7524364402958644
700933,0.6789397961030755
700934,0.8177784138517662
700935,0.4509515367777576
700936,0.5416303081119642
700937,0.7081306073305489
700938,0.605663756084907
700939,0.4929498674708125
700940,0.6282439607566399
700941,0.8669962990441634
700942,0.5938390652348602
700943,0.5775453977931966
700944,0.49108470755261513
700945,0.7956288262663053
700946,0.39950887641562055
700947,0.4694677360517684
700948,0.5639202518118609
700949,0.8749342335603011
700950,0.8374603262624893
700951,0.7767698762554113
700952,0.7742080397872276
700953,0.5430659434744892
700954,0.4451621044723104
700955,0.540960965795763
700956,0.8400539615623871
700957,0.666144360842138
700958,0.6851235890421372
700959,0.5425198527363712
700960,0.7472914136464555
700961,0.5941710486991744
700962,0.3916487224926718
700963,0.6855958522596636
700964,0.5932748161435228
700965,0.7618525960851228
700966,0.7888386806201954
700967,0.5872446039803445
700968,0.578809817247214
700969,0.5748083243299474
700970,0.7151608660924151
700971,0.3607068831540933
700972,0.6957503717860493
700973,0.48765603971989174
700974,0.5035713806614216
700975,0.886048930887057
700976,0.4598361989158318
700977,0.6638956763413256
700978,0.7213007441810421
700979,0.5515087143707952
700980,0.7512539541284952
700981,0.3670355403464978
700982,0.42382854476627185
700983,0.7589241103581483
700984,0.6782769327756912
700985,0.3908161452195885
700986,0.531230439681249
700987,0.8732435995747981
700988,0.6237497689544792
700989,0.7977541223952476
700990,0.5508771868206397
700991,0.837556391716895
700992,0.4128938276450304
700993,0.9232342574848204
700994,0.8061636170765692
700995,0.5140967433971702
700996,0.5847553750834426
700997,0.41516461686537115
700998,0.42679564442509454
700999,0.9046217848057767
701000,0.7033521929113715
701001,0.5934868364783727
701002,0.37373022967959
701003,0.39738508323923416
701004,0.9430796289493668
701005,0.7111282907698275
701006,0.8137462026532782
701007,0.7246930851272423
701008,0.6289307201920796
701009,0.7330946195329759
701010,0.9246042398949585
701011,0.6909696260101661
701012,0.8293857329704178
701013,0.3111484275641987
701014,0.741825184682333
701015,0.6468906010707803
701016,0.6123976519847565
701017,0.8217618107871931
701018,0.7641618088544339
701019,0.8730956642425719
701020,0.5203115916232008
701021,0.34028882885655964
701022,0.4199858953476145
701023,0.6837353429728781
701024,0.8567167047980725
701025,0.2901403023676515
701026,0.8535830124436109
701027,0.6062509495056272
701028,0.6534993343630858
701029,0.3052472091858128
701030,0.795313943983399
701031,0.8336834146872463
701032,0.6972543254984775
701033,0.5533961296046029
701034,0.9071419040445634
701035,0.5617067151716134
701036,0.47316767706478396
701037,0.5594258267067286
701038,0.5772349639555443
701039,0.6311646349301514
701040,0.3791165215534934
701041,0.3678245077437426
701042,0.8384728388151215
701043,0.7375699841842459
701044,0.6262276404336868
701045,0.6991299629626835
701046,0.46013868962508664
701047,0.45712685766138195
701048,0.6851456076198913
701049,0.6529948665289337
701050,0.7345946943458281
701051,0.7555717442173636
701052,0.3804727212155025
701053,0.5077099237624969
701054,0.5664320554845734
701055,0.9316728943830536
701056,0.6890066098618319
701057,0.3942847332503231
701058,0.7015409814896638
701059,0.6575070908307298
701060,0.8663212336852365
701061,0.532887031370666
701062,0.7729911816848211
701063,0.5461233773606469
701064,0.8808799136016074
701065,0.6562335193923515
701066,0.8508421413689027
701067,0.8075687283809513
701068,0.8981940367764498
701069,0.5367534992014719
701070,0.7221040270568148
701071,0.6911751915285081
701072,0.5760217236555845
701073,0.6656195348602492
701074,0.6857252593929775
701075,0.5478457162626323
701076,0.43293969156133777
701077,0.8290790264841285
701078,0.6275595111698433
701079,0.8246589820220526
701080,0.44745330844427234
701081,0.608625313136051
701082,0.9177513213315496
701083,0.42832759845170265
701084,0.8915581157220733
701085,0.7639122911379866
701086,0.4916198471469046
701087,0.7799816808245095
701088,0.7553989794599164
701089,0.31376323899809205
701090,0.8007560736514671
701091,0.6696486530128687
701092,0.7465511141451391
701093,0.6002061620442175
701094,0.5896955566573844
701095,0.9268730744050138
701096,0.560162219710492
701097,0.3585522147380711
701098,0.5597821716046956
701099,0.604028995104866
701100,0.42139660836612197
701101,0.9063158735803811
701102,0.4130147575301572
701103,0.4324863004817386
701104,0.7440563857058222
701105,0.6041656737564405
701106,0.5560309992480748
701107,0.49892865477746656
701108,0.6332601149309697
701109,0.6686415836165375
701110,0.6670722521410735
701111,0.5543670512011036
701112,0.9491520704443656
701113,0.6358763961955419
701114,0.6229832445438682
701115,0.7885924359489234
701116,0.5452331682542292
701117,0.6760924325411294
701118,0.7301271833440053
701119,0.7810304269463411
701120,0.5676597832487482
701121,0.521256762167354
701122,0.5759815742027399
701123,0.8293058493644145
701124,0.47337889638334546
701125,0.4633594310798549
701126,0.4972550670120758
701127,0.5743738849990074
701128,0.6164017633246948
701129,0.42088375564534575
701130,0.47751763158686833
701131,0.5732152192571971
701132,0.33324364923466315
701133,0.6606055890951471
701134,0.6783693660546155
701135,0.4164660158693418
701136,0.5220399733972548
701137,0.8636652956571368
701138,0.553675131757753
701139,0.8530901764202818
701140,0.6105048191660364
701141,0.5196602883266322
701142,0.32332147770362085
701143,0.6259424209275526
701144,0.5815188050337651
701145,0.6148519912733068
701146,0.562493310991094
701147,0.4091988274684067
701148,0.6667706690930222
701149,0.5476893397679304
701150,0.36361449060575096
701151,0.6839820773328459
701152,0.4715070779787005
701153,0.44596583604407664
701154,0.46151554741186673
701155,0.4395845591114411
701156,0.6404058198492929
701157,0.5060704592605278
701158,0.8006145806128236
701159,0.8255681781763539
701160,0.5408906557486606
701161,0.4880200179905063
701162,0.8051144725132193
701163,0.544697910845659
701164,0.4283277654031267
701165,0.554439586159473
701166,0.41464904925894963
701167,0.6284057941665129
701168,0.5594657704295386
701169,0.6029965155556156
701170,0.5928986098354486
701171,0.5053156006803212
701172,0.4382625976685829
