id,diagnosed_diabetes
700406,0.6954563666001274
700407,0.7290986587694133
700408,0.5546845527679478
700409,0.3930870627539841
700410,0.5809595260352358
700411,0.744438172690321
700412,0.947450800919861
700413,0.4698304623825749
700414,0.6013652608847969
700415,0.41330636022650236
700416,0.6188459237597137
700417,0.7571600670430281
700418,0.37197909444808575
700419,0.2765445791679498
700420,0.6042596665588383
700421,0.48723539196640053
700422,0.2911648143884569
700423,0.9222661158006702
700424,0.8150831686793888
700425,0.4453216834801378
700426,0.5382360237924559
700427,0.8101120798658169
700428,0.5400320210991814
700429,0.71597747556993
700430,0.7304631146410214
700431,0.7430013760169363
700432,0.7028159699462577
700433,0.4818388535952468
700434,0.7616981322039094
700435,0.7671999388718097
700436,0.528033052116105
700437,0.6044425244476577
700438,0.8219870430856808
700439,0.7765722692176718
700440,0.6769437013240132
700441,0.6283258831108806
700442,0.4460723129482903
700443,0.8204617512649496
700444,0.39565226147614607
700445,0.45017296603101786
700446,0.2938971121925307
700447,0.5600640684051619
700448,0.5303320334395086
700449,0.5499307824039122
700450,0.9554725843878532
700451,0.31656752520146414
700452,0.7848129577330394
700453,0.742931163242128
700454,0.7583317988312
700455,0.4588168610771326
700456,0.7428785413821687
700457,0.45386660230295794
700458,0.6010567891543179
700459,0.8108563702782097
700460,0.5316481452306673
700461,0.7807012840477836
700462,0.7066077231292232
700463,0.7800079013704112
700464,0.870169746904264
700465,0.5523699600348025
700466,0.5828165716587985
700467,0.6395260537548803
700468,0.6955483302129436
700469,0.45291824131819963
700470,0.4936984090393972
700471,0.8405914209113743
700472,0.5333544448845537
700473,0.41423529967222494
700474,0.4155494438816103
700475,0.8918748090879787
700476,0.5249859276771274
700477,0.3442789264984006
700478,0.42438491046750415
700479,0.7516959579732663
700480,0.769454042223634
700481,0.49090718149434664
700482,0.6131679410694788
700483,0.4414682342020536
700484,0.8041914704014839
700485,0.409903619703478
700486,0.36446614717819603
700487,0.8751282091875321
700488,0.8829637845341962
700489,0.5969977923877059
700490,0.7230458966973721
700491,0.4427686412271993
700492,0.4936664539398379
700493,0.29409964879941575
700494,0.5063882508097545
700495,0.7300553226909885
700496,0.7962184720045988
700497,0.5785836274353036
700498,0.29433497693834487
700499,0.5147384260210806
700500,0.4253976937924485
700501,0.7998042379546599
700502,0.6449965402153237
700503,0.6611394686530501
700504,0.7507103335818011
700505,0.4502161643949397
700506,0.7898958746493862
700507,0.7958487114739334
700508,0.7671379906921245
700509,0.6173779125884662
700510,0.4296163716198129
700511,0.4868648716577272
700512,0.699259527480421
700513,0.6605426149242801
700514,0.3150143116020673
700515,0.19429834806985607
700516,0.9156898100470707
700517,0.4977241217087304
700518,0.48419957268146413
700519,0.784432481329657
700520,0.5613354407180917
700521,0.8901080772505142
700522,0.7234817535390703
700523,0.5802051816203031
700524,0.5622124074321736
700525,0.26574165111711234
700526,0.4092485095126384
700527,0.3925237701694844
700528,0.8760944823681234
700529,0.7973991127399329
700530,0.8608105251434377
700531,0.2996182796141056
700532,0.7199469027023938
700533,0.7685503739563045
700534,0.5815908784430408
700535,0.5206602272450954
700536,0.6746903004154319
700537,0.6010695426803017
700538,0.6093511235933442
700539,0.47022393677884633
700540,0.5915663272823973
700541,0.7010937887689948
700542,0.3418518003740053
700543,0.6823010865798441
700544,0.9176696683172789
700545,0.505811593965396
700546,0.9247644095967082
700547,0.6753105640238467
700548,0.5519064329707847
700549,0.33616561518815075
700550,0.7006629596922236
700551,0.6553857492779338
700552,0.4138788027136265
700553,0.33786635948548643
700554,0.6530603494277785
700555,0.6221577355979027
700556,0.36630999581952595
700557,0.8885815763589529
700558,0.40742750786504445
700559,0.8446266255701385
700560,0.45787482747788
700561,0.2958900775264704
700562,0.6044151948157004
700563,0.8976128613753156
700564,0.9106765432297552
700565,0.3317798161824287
700566,0.3780755270521569
700567,0.5122246845227307
700568,0.43243252662194626
700569,0.6960637917859642
700570,0.59573388829894
700571,0.457125702021857
700572,0.6392192676324293
700573,0.25215312735532835
700574,0.28357525241178605
700575,0.7943568702648635
700576,0.6936094237221881
700577,0.6209546831055455
700578,0.4211820357429593
700579,0.3689375011938709
700580,0.8383698687158082
700581,0.42800942725302793
700582,0.30483110464418317
700583,0.9390627168957568
700584,0.5848697657611799
700585,0.5052033574777264
700586,0.3070219341471879
700587,0.3474062582255796
700588,0.5383373087315113
700589,0.693035564972216
700590,0.24604492407189557
700591,0.6739808363633788
700592,0.35530784320838216
700593,0.4953866587744492
700594,0.6043197236896285
700595,0.4533920347306637
700596,0.7958040709148215
700597,0.32946385330576833
700598,0.5413950942611226
700599,0.6969585002104228
700600,0.6761970393017684
700601,0.5983885568100124
700602,0.5779360916106786
700603,0.7907789501609934
700604,0.5923717409422871
700605,0.471786094549542
700606,0.9270485693740445
700607,0.706455048957127
700608,0.6841468152817387
700609,0.8798154481419922
700610,0.9236454943241337
700611,0.8174199202220459
700612,0.5108357417928329
700613,0.37427865330028487
700614,0.374567786001625
700615,0.5511469852564244
700616,0.2625605808669179
700617,0.6870360452098669
700618,0.47105515595705605
700619,0.23390481835964813
700620,0.5990806028325206
700621,0.3836028076796574
700622,0.7439040574621728
700623,0.7778427867065809
700624,0.16630707673505218
700625,0.5845726175608679
700626,0.9127437082386187
700627,0.36577838074510466
700628,0.623416506046171
700629,0.8440033043948085
700630,0.40614113256503337
700631,0.9239999194104478
700632,0.3937196041179052
700633,0.5590930080404453
700634,0.7607469593765713
700635,0.2531226989019696
700636,0.4675724174521406
700637,0.7170615983609621
700638,0.7466672041961429
700639,0.5704148271543218
700640,0.978798362231682
700641,0.7227349413423436
700642,0.6878378154251519
700643,0.7102506705466654
700644,0.3491586758168689
700645,0.5662416071222796
700646,0.38843945782352113
700647,0.649659823342369
700648,0.5725644113686206
700649,0.48469001714649607
700650,0.8175033357091048
700651,0.25242242681590976
700652,0.6708862637822728
700653,0.7267051334554024
700654,0.4374702388430246
700655,0.2713013957302849
700656,0.9207142731634622
700657,0.9216119061296428
700658,0.33236919265951465
700659,0.6795883843678621
700660,0.4304917216935226
700661,0.4999953756855948
700662,0.5371118885750876
700663,0.566927419010809
700664,0.35924216747956206
700665,0.25384639040349843
700666,0.638897670400283
700667,0.41377283018852057
700668,0.7293184488122274
700669,0.474094429932017
700670,0.7486230110699212
700671,0.8993151539545032
700672,0.4230926484996597
700673,0.9402878606300502
700674,0.6570436795722727
700675,0.9162657964285041
700676,0.48063376782586975
700677,0.27213277466622776
700678,0.3818182919172666
700679,0.9367511414400596
700680,0.716341358971955
700681,0.6201599910292457
700682,0.8486450223669195
700683,0.6230040212215002
700684,0.4706829217488768
700685,0.766323256850415
700686,0.6700893041336637
700687,0.4835379125159767
700688,0.47779597339553465
700689,0.3308714273651734
700690,0.38131853348662226
700691,0.7603363997374959
700692,0.567440135960187
700693,0.8017655492103288
700694,0.5161221191646203
700695,0.5351791060972733
700696,0.24253666882670116
700697,0.49307438776997764
700698,0.8786199905884655
700699,0.23858644262085976
700700,0.4042398254808475
700701,0.3605193897269131
700702,0.34992930586128723
700703,0.7985190310596948
700704,0.571452643406013
700705,0.3109872446948601
700706,0.7902603587227706
700707,0.5081038530705223
700708,0.8775686608530957
700709,0.5349831433086844
700710,0.7092325267830559
700711,0.44140815201142525
700712,0.4837075096268828
700713,0.6709321029240012
700714,0.4986975035362211
700715,0.35560407983287556
700716,0.3267287076751242
700717,0.225784050681197
700718,0.3411177367975098
700719,0.38427333011740833
700720,0.5290010260891191
700721,0.9257908621149096
700722,0.7622616964263317
700723,0.3815004290407671
700724,0.6456044159103105
700725,0.6883909972448841
700726,0.6092786091094384
700727,0.4491917062830384
700728,0.6961645851081852
700729,0.7929936467337573
700730,0.5563627412442151
700731,0.4879829010369452
700732,0.531618028277972
700733,0.4999735898021367
700734,0.7620500372733459
700735,0.4925773124404602
700736,0.760920350985697
700737,0.2098089042201881
700738,0.6069621128512095
700739,0.6360607168234058
700740,0.769981967930791
700741,0.6820685900156266
700742,0.8262180116351823
700743,0.2412582513625889
700744,0.8746308778581602
700745,0.3812532265166252
700746,0.5638189911336
700747,0.6113360715045745
700748,0.3185882772671256
700749,0.781796526449348
700750,0.781763892560545
700751,0.657626970210349
700752,0.8572607163451478
700753,0.83237910447101
700754,0.6329004967766874
700755,0.5205182962050497
700756,0.4595418405534706
700757,0.8821831875237242
700758,0.8007782098827728
700759,0.4242373766800103
700760,0.4489118330314551
700761,0.3720843195656741
700762,0.2979996470554349
700763,0.6496054191636866
700764,0.39385506865630643
700765,0.8280238089736558
700766,0.7268116915537449
700767,0.4404256525267024
700768,0.43381712877073
700769,0.21207414828408155
700770,0.7217893080143527
700771,0.7215215277268539
700772,0.7784830804215179
700773,0.6504111881037706
700774,0.8014732531198432
700775,0.565384297217619
700776,0.3131254965439883
700777,0.6991565644480725
700778,0.21378813574473343
700779,0.3829157883775713
700780,0.30626309998667167
700781,0.5598599698627773
700782,0.7546591211593814
700783,0.4954601407993724
700784,0.5377777474944245
700785,0.4759209896833678
700786,0.742102439695098
700787,0.8078001342913501
700788,0.2859796672752962
700789,0.7242663964882237
700790,0.9411258780274177
700791,0.8244965123219025
700792,0.3389453893733447
700793,0.43440426950457134
700794,0.39448186366066595
700795,0.6310893199225067
700796,0.8787375869342878
700797,0.4218227193545858
700798,0.894064773729683
700799,0.6475132556570602
700800,0.27161767083182903
700801,0.1728955762172366
700802,0.8966076984523724
700803,0.547265959652431
700804,0.3354963213904376
700805,0.8279115235565124
700806,0.8813525858035431
700807,0.30730791369185095
700808,0.8709937082536742
700809,0.5895662870218308
700810,0.7683124887942179
700811,0.414389060892252
700812,0.7313254538876964
700813,0.6852247221857772
700814,0.2945963792027674
700815,0.6033116622919266
700816,0.5055151335582903
700817,0.2971449860685213
700818,0.5110840537500163
700819,0.6865308055301025
700820,0.5525166769663428
700821,0.6539536430503052
700822,0.6051734527906206
700823,0.7872036102322215
700824,0.578290808357686
700825,0.34034667953092157
700826,0.4610845961052967
700827,0.5117022627366639
700828,0.8134801581305579
700829,0.8089275608146396
700830,0.5912400082437151
700831,0.4299882180025506
700832,0.5780566999411874
700833,0.6968740627554451
700834,0.7148386014518593
700835,0.5191488907008794
700836,0.5221795232558348
700837,0.4909621137654814
700838,0.4032351531132833
700839,0.4441330047889166
700840,0.5518712057573266
700841,0.8908439210012182
700842,0.721583119858437
700843,0.7164994041314643
700844,0.6412544304371264
700845,0.3714802738820667
700846,0.26366900022542283
700847,0.4946107780837696
700848,0.35885086523092447
700849,0.26210271342678976
700850,0.7645433078053174
700851,0.8224505040056111
700852,0.8131510631455846
700853,0.6941076389485552
700854,0.4019659241378658
700855,0.7174217927997056
700856,0.3269340448948185
700857,0.27453719738444526
700858,0.22843767958443867
700859,0.16213115967611563
700860,0.5152670000048314
700861,0.6382492955159478
700862,0.7432397559633277
700863,0.629212092923249
700864,0.6116426282419537
700865,0.6382095305576314
700866,0.7550668678424155
700867,0.7709757975233263
700868,0.5993771237106417
700869,0.27171604314510556
700870,0.9129639529282427
700871,0.4381343809181305
700872,0.5033457644088641
700873,0.42474779001191865
700874,0.7338582199583346
700875,0.9317353403833982
700876,0.6164685745241769
700877,0.5601974891401487
700878,0.8088048163227681
700879,0.5390226178566746
700880,0.32001015860000404
700881,0.792537905700799
700882,0.298242579526784
700883,0.23038689440672916
700884,0.20237944550480758
700885,0.677300853503968
700886,0.5239101084633756
700887,0.2881919841034508
700888,0.3521903496942396
700889,0.554151249153247
700890,0.9347999057370846
700891,0.5621092652782328
700892,0.5719454166000855
700893,0.1583702806443446
700894,0.576106931909353
700895,0.5684952108283989
700896,0.8804023779292234
700897,0.3430337267474727
700898,0.8938273462716485
700899,0.44913297127016194
700900,0.4779437287642153
700901,0.48150057600342233
700902,0.6740421511216985
700903,0.6074185829607357
700904,0.9052097685291774
700905,0.2425896426487955
700906,0.5024814379307109
700907,0.5272565464015364
700908,0.6278018043782145
700909,0.3448552672510724
700910,0.7021950000032384
700911,0.9268074075453764
700912,0.3520016151936445
700913,0.8661767122103208
700914,0.8939281918550153
700915,0.5432285317484784
700916,0.8212226364698335
700917,0.6529816186763804
700918,0.5082586997692216
700919,0.8168118563050991
700920,0.3086977643347713
700921,0.48864193043341786
700922,0.26197570533893144
700923,0.6056420180912412
700924,0.6134456932214416
700925,0.30601666411453676
700926,0.24692153738026987
700927,0.47457686941031374
700928,0.6815312845237467
700929,0.6142471012422657
700930,0.6552624831547986
700931,0.38333683551634345
700932,0.710818092328241
700933,0.6283439420966284
700934,0.7855286643364638
700935,0.3845528293759229
700936,0.47911914941601347
700937,0.6608999881843132
700938,0.5478704778656113
700939,0.42792071634257484
700940,0.5724716355953532
700941,0.842598161832344
700942,0.5350588159636331
700943,0.5174915905031623
700944,0.425978602809084
700945,0.7600680257344521
700946,0.332531199505245
700947,0.4035775405859209
700948,0.5028762557984419
700949,0.8518631872217911
700950,0.8082705433944497
700951,0.7385004925836012
700952,0.7355753272733485
700953,0.48064275867916983
700954,0.37863660388698883
700955,0.4784086964848475
700956,0.8112758283979091
700957,0.6141449121281266
700958,0.635217197468755
700959,0.4800635051392863
700960,0.7049921438912385
700961,0.5354189451732244
700962,0.32469596380456683
700963,0.6357426511857706
700964,0.5344482932292507
700965,0.7215139001444952
700966,0.7522906214180365
700967,0.527937835363803
700968,0.5188493790686836
700969,0.5145500316921591
700970,0.6687806378892462
700971,0.294161665272872
700972,0.6470580256225429
700973,0.4224120903127303
700974,0.43900881463465125
700975,0.8648586510133207
700976,0.39366238019069666
700977,0.6116727404950382
700978,0.6756768575778025
700979,0.48962409540042373
700980,0.7094802884626079
700981,0.3003653821629608
700982,0.3569677205624691
700983,0.7181851500896967
700984,0.627607913886868
700985,0.32386900427235565
700986,0.46810095596417894
700987,0.8498880007633816
700988,0.5675608901541862
700989,0.7625042538799791
700990,0.48895136496836056
700991,0.8083817295221343
700992,0.34594427099483704
700993,0.9086031676168438
700994,0.772158806693998
700995,0.4500426629649785
700996,0.5252535694762775
700997,0.34822871756289087
700998,0.3599684919046666
700999,0.886664984972602
701000,0.6555491761894089
701001,0.5346790835971804
701002,0.306951720558004
701003,0.3304112053440168
701004,0.9320872920710219
701005,0.6642560624871003
701006,0.7808823417086372
701007,0.6794900169472845
701008,0.5732225834990005
701009,0.688956511339538
701010,0.9102182981018698
701011,0.6417260692933437
701012,0.7989273626346556
701013,0.2463549502729634
701014,0.6988144046678746
701015,0.5929208887030974
701016,0.5551879494629759
701017,0.7901185938668752
701018,0.7241390488782034
701019,0.8497136251165691
701020,0.4565792664871692
701021,0.27429484108486907
701022,0.3530941590926856
701023,0.6336714948909643
701024,0.8306165971418773
701025,0.22653470805338827
701026,0.8269787411756317
701027,0.5485072475100368
701028,0.6001968398213747
701029,0.24075956475949967
701030,0.7597068949864159
701031,0.8038985112646142
701032,0.6487378763032707
701033,0.4916344474896936
701034,0.8896225713524989
701035,0.5005085873321278
701036,0.40739724721395
701037,0.49806993928485144
701038,0.5171577244701284
701039,0.575666570177862
701040,0.3122679407577239
701041,0.30114101952432754
701042,0.8094421337148416
701043,0.6940052000011444
701044,0.5702675454474431
701045,0.6508320872426587
701046,0.3939730686128756
701047,0.3908807016894974
701048,0.635241732075115
701049,0.5996412432174641
701050,0.6906483220089196
701051,0.7143794158541972
701052,0.31361119725113096
701053,0.4433418896561817
701054,0.5055652762782995
701055,0.918578177579128
701056,0.6395403026678355
701057,0.32731961693774214
701058,0.6535266767362987
701059,0.6046144497998227
701060,0.8418058334158592
701061,0.46985291055438894
701062,0.7341913071147903
701063,0.48389195037786226
701064,0.8588148043452842
701065,0.6032108311073516
701066,0.8237929382674141
701067,0.7737755060155049
701068,0.8791105825958363
701069,0.47394693417817757
701070,0.6765806131294252
701071,0.641955708332378
701072,0.5158537611176282
701073,0.6135785615410294
701074,0.6358872011936492
701075,0.48572436681611586
701076,0.36619541703021585
701077,0.7985699713614296
701078,0.5717222498591822
701079,0.7934676628489397
701080,0.3809764178904762
701081,0.5510865201609505
701082,0.9021283182151718
701083,0.36152026935054404
701084,0.8713223670847567
701085,0.7238517660131242
701086,0.4265357890960114
701087,0.7421659101550795
701088,0.7141859257749854
701089,0.24884136227632125
701090,0.7659493037235483
701091,0.6180382662913684
701092,0.7041589475916603
701093,0.5419516187102441
701094,0.5305819260988833
701095,0.9128943058019323
701096,0.49885756677257076
701097,0.2920538516369678
701098,0.4984513858324513
701099,0.5460955745601976
701100,0.35451072646494663
701101,0.8886577609502472
701102,0.3460668062969561
701103,0.3657358336805726
701104,0.7013351659321341
701105,0.5462436562507518
701106,0.4944459271413614
701107,0.4341563464945176
701108,0.577960641991667
701109,0.6169241086813536
701110,0.6151860482932898
701111,0.4926706369108729
701112,0.9392906040440678
701113,0.5808270809205112
701114,0.5667237702600372
701115,0.7520082151647024
701116,0.4829454223539481
701117,0.6251822911414067
701118,0.6856108087195985
701119,0.7433578391489541
701120,0.5068805046159417
701121,0.4575747391895457
701122,0.5158104526771283
701123,0.7988358810055085
701124,0.4076154865494007
701125,0.39728448969381974
701126,0.43240933639147316
701127,0.5140833414968723
701128,0.5595464450399987
701129,0.3539958034862973
701130,0.4118957404798389
701131,0.5128391728154142
701132,0.26749601026167275
701133,0.6080379095923402
701134,0.6277069332745365
701135,0.3495397873666425
701136,0.4583998423501218
701137,0.8387137788639399
701138,0.49193299879214497
701139,0.8264066776419957
701140,0.5531292045428704
701141,0.45589339924851385
701142,0.2579662292475505
701143,0.5699548391277283
701144,0.5217668205843495
701145,0.5578588881146961
701146,0.5013496393594805
701147,0.34223337286998096
701148,0.6148536652521105
701149,0.4855579359329438
701150,0.2970093231360694
701151,0.63394801943892
701152,0.40568240835622915
701153,0.37945649509730883
701154,0.3953881890033043
701155,0.3729506030189771
701156,0.5857938898190118
701157,0.44162441093945576
701158,0.7657868817253567
701159,0.7945067664685135
701160,0.47833411513669744
701161,0.4227904906726535
701162,0.7709536233941459
701163,0.48237715049136853
701164,0.3615193568929521
701165,0.49274807698740064
701166,0.3477097214379886
701167,0.5726484682562696
701168,0.4981130138451123
701169,0.5449758065779029
701170,0.534043213271068
701171,0.44083412044324305
701172,0.3716047818356554
