id,diagnosed_diabetes
700607,0.7932127545585198
700608,0.77642505191277
700609,0.9181797746310226
700610,0.9484262023076796
700611,0.8742389359313911
700612,0.6390294167516102
700613,0.5193538699592267
700614,0.5196213050109666
700615,0.6722203012099475
700616,0.41003382345608896
700617,0.7786094704701054
700618,0.6054075617717891
700619,0.3796290561918451
700620,0.7106517645596561
700621,0.5279439913945978
700622,0.8210027615480138
700623,0.8457874157437061
700624,0.30241766271079157
700625,0.6991316751575625
700626,0.9409485959239251
700627,0.511460409493792
700628,0.7297692020682589
700629,0.8930917919592873
700630,0.5484259341972431
700631,0.9486688093716745
700632,0.5371860092689122
700633,0.6786659193199902
700634,0.8333488037618384
700635,0.4001480715497763
700636,0.6024198253648003
700637,0.8011324253196643
700638,0.8230345196584912
700639,0.6877974118332241
700640,0.9858151481072774
700641,0.8053525431070498
700642,0.7792151102563409
700643,0.7960513837112249
700644,0.49584799161762627
700645,0.6844386383406444
700646,0.5323724336292776
700647,0.7501083612703059
700648,0.68952428535852
700649,0.6170344091281377
700650,0.8742984107281083
700651,0.39940971592101027
700652,0.7663595961054548
700653,0.8082992057166565
700654,0.5762784006075131
700655,0.4190842620696068
700656,0.9464185642408421
700657,0.9470335925304868
700658,0.47982238820292866
700659,0.7729723602786398
700660,0.5701334687416131
700661,0.6299566407607358
700662,0.66075913633288
700663,0.684991172155657
700664,0.5053491489931623
700665,0.40091040483725576
700666,0.7418012082630323
700667,0.5552748199332331
700668,0.8102358707734949
700669,0.6080088515964501
700670,0.8244711211775542
700671,0.9316968081096642
700672,0.5635818342261705
700673,0.9597848402354017
700674,0.755781333275217
700675,0.9433676585644903
700676,0.6135870519721416
700677,0.41993998960461254
700678,0.526305393121691
700679,0.9573766257182564
700680,0.8005958802945181
700681,0.7272256075756822
700682,0.8963632559260951
700683,0.7294472643520682
700684,0.6050885855540044
700685,0.8374161579464292
700686,0.7657525597006968
700687,0.6160562304946671
700688,0.6111694775050276
700689,0.4783798114639354
700690,0.5258460419354652
700691,0.8330489500747962
700692,0.6854041040975807
700693,0.8630413302050433
700694,0.643430506380233
700695,0.6591730349732382
700696,0.3889122344671937
700697,0.6241298627395926
700698,0.9173478627115155
700699,0.38467782494606867
700700,0.546712996999875
700701,0.5065462269485659
700702,0.496577316055406
700703,0.860709997301456
700704,0.6886314143057073
700705,0.4590165919192106
700706,0.8547651325142139
700707,0.6367490790742305
700708,0.9166159362944285
700709,0.6590121152993713
700710,0.7952904424910711
700711,0.5797315014291682
700712,0.6162002733180029
700713,0.7663945041451337
700714,0.6288660209324876
700715,0.5019315441238509
700716,0.4743783534249536
700717,0.37079070625144583
700718,0.48820572473558144
700719,0.5285590290253817
700720,0.6540902511732631
700721,0.9498942523586733
700722,0.8344546344503023
700723,0.5260132538670051
700724,0.7469834759078535
700725,0.7796328345192447
700726,0.7186938920648094
700727,0.5865267437346022
700728,0.7854911281779575
700729,0.8567349260458352
700730,0.6764546588382745
700731,0.6198259238083584
700732,0.6562456941984232
700733,0.6299383415748079
700734,0.8343001576561799
700735,0.6237103294112927
700736,0.8334754259868736
700737,0.35308771741714856
700738,0.7168710713665112
700739,0.7396036564468038
700740,0.8400794666384506
700741,0.7748518955963382
700742,0.8805008352137849
700743,0.3875443863956193
700744,0.9145691273617998
700745,0.5257860005607086
700746,0.6824850357493863
700747,0.7203109461458927
700748,0.46646585697384246
700749,0.8486510593449406
700750,0.8486274427539835
700751,0.7562285637929853
700752,0.9024197991618099
700753,0.8848726655859125
700754,0.737151846439834
700755,0.6470790407893273
700756,0.5955022036112513
700757,0.9198263596087639
700758,0.8623326528980151
700759,0.5645979354484081
700760,0.586283090975162
700761,0.5173219574590214
700762,0.4461461673194526
700763,0.7500664829439401
700764,0.5373092195883336
700765,0.881783327588495
700766,0.8083782187268274
700767,0.5788709261567795
700768,0.5730657640964443
700769,0.3556246187414741
700770,0.8046499021262163
700771,0.8044508760859566
700772,0.8462515010377354
700773,0.7506866088537851
700774,0.8628315597213665
700775,0.6837476209584594
700776,0.46111822554490445
700777,0.7877401107321884
700778,0.3575381591907473
700779,0.5273134501891525
700780,0.45435619024357254
700781,0.6792864383958039
700782,0.828896966633992
700783,0.6261414882277193
700784,0.66130512003403
700785,0.609569514794515
700786,0.8196766673928879
700787,0.8673664390438331
700788,0.4340670010848108
700789,0.8064898213634581
700790,0.9603550184714056
700791,0.8792773416274571
700792,0.48613081786548407
700793,0.5735827167914449
700794,0.5378791305355787
700795,0.7357448309411486
700796,0.9174297138289004
700797,0.5624535273553045
700798,0.928066983406431
700799,0.7484551408023175
700800,0.4194099028022554
700801,0.31035298075067297
700802,0.9298259067298311
700803,0.6690608588602169
700804,0.48282732633361797
700805,0.881703608625114
700806,0.9192489066745715
700807,0.4553889582037568
700808,0.9120318642520866
700809,0.7031075492205148
700810,0.8388647174140387
700811,0.5558259959894567
700812,0.8117216437451349
700813,0.7772403684419117
700814,0.4427428976398542
700815,0.7139938651180544
700816,0.6345844721966535
700817,0.44529272957702504
700818,0.6392364836765441
700819,0.7782277024278446
700820,0.6733335597489543
700821,0.7534098763124844
700822,0.7154620109392305
700823,0.8525595393243559
700824,0.6941140888759302
700825,0.48746975892036803
700826,0.5968342564953345
700827,0.6397518615603635
700828,0.8714275973266534
700829,0.86817329260401
700830,0.7044376229349332
700831,0.5696888294621663
700832,0.6939267449024862
700833,0.7860247125270305
700834,0.799475816004848
700835,0.6459436306923159
700836,0.648455072134887
700837,0.622346120599256
700838,0.5458067771810498
700839,0.5821148771059999
700840,0.6728090481667788
700841,0.9258367459551134
700842,0.804496656321219
700843,0.8007136320260447
700844,0.7436243216920579
700845,0.5167619218452941
700846,0.41118700561915117
700847,0.6254256912592493
700848,0.5049821167757159
700849,0.40955699184145233
700850,0.836118938746687
700851,0.8778221073208089
700852,0.8711925563947427
700853,0.7839431133459196
700854,0.5446608491355247
700855,0.8014006861512257
700856,0.4745770857319169
700857,0.4224099412339139
700858,0.37369030141987103
700859,0.29733383065213315
700860,0.6427196128662072
700861,0.7412992534339137
700862,0.8205139227184666
700863,0.7342850856963602
700864,0.7205517277506749
700865,0.7412684628902944
700866,0.829195511636496
700867,0.840802181698997
700868,0.7108862413363846
700869,0.41951115982434073
700870,0.9410999568395896
700871,0.5768615015428042
700872,0.632767666067191
700873,0.5650507017120371
700874,0.8135946961554539
700875,0.9539560765658417
700876,0.7243369305771987
700877,0.6795594225279569
700878,0.8680854675347847
700879,0.6623252711567101
700880,0.4678527393694787
700881,0.8564066454016669
700882,0.4463886026251047
700883,0.3758130344352863
700884,0.3447023644682774
700885,0.7712368080989377
700886,0.6498870034171713
700887,0.4363027308442017
700888,0.49871408554693775
700889,0.6746609047030286
700890,0.9560466972427174
700891,0.6811046248291295
700892,0.6890272363680936
700893,0.29271779238320933
700894,0.6923654702622074
700895,0.6862534491855494
700896,0.9185880779185429
700897,0.4900321201832395
700898,0.927902671391566
700899,0.586475614255801
700900,0.6112954712006482
700901,0.6143245539561952
700902,0.7687610487919494
700903,0.7172304449652349
700904,0.9357636143835142
700905,0.3889688621947901
700906,0.632043081988836
700907,0.6526514698273312
700908,0.7331874790427986
700909,0.4917653321449871
700910,0.7900207316512357
700911,0.9505894661840038
700912,0.49853589980415614
700913,0.908666119711911
700914,0.9279724635231985
700915,0.6657661568945491
700916,0.8769481998197626
700917,0.7526631217496111
700918,0.6368784404052515
700919,0.873805328396194
700920,0.45676097305709573
700921,0.6203838554094302
700922,0.4094246739151596
700923,0.7158312688395245
700924,0.7219671120983264
700925,0.45411242449177325
700926,0.39358570338693566
700927,0.6084212557204689
700928,0.7744449118661416
700929,0.7225957625067776
700930,0.7544148042441807
700931,0.5276999288129481
700932,0.7964753048602355
700933,0.7336095139351834
700934,0.8513497735459887
700935,0.528815294452096
700936,0.6122973117701456
700937,0.7587356600241042
700938,0.6695534713270475
700939,0.5678612157981394
700940,0.689449798427292
700941,0.8921002715603783
700942,0.6590742580563804
700943,0.6445681834112469
700944,0.5661417588825803
700945,0.8328529124396868
700946,0.47997829565556843
700947,0.5461156969520753
700948,0.632374118080596
700949,0.898627904993426
700950,0.8677031374314665
700951,0.8170222042797426
700952,0.8148633199183574
700953,0.6135947038718845
700954,0.5233775189219452
700955,0.6116918729508114
700956,0.8698526503179445
700957,0.7225156120012203
700958,0.7389496224700504
700959,0.6131016164860319
700960,0.792117335515737
700961,0.6593699580147165
700962,0.4724087430837126
700963,0.7393570739842528
700964,0.6585728098703352
700965,0.804445206552256
700966,0.8271617278854579
700967,0.6532135599490565
700968,0.6456951646183386
700969,0.6421232663435208
700970,0.7647552389203244
700971,0.44230724204911587
700972,0.7481043019345286
700973,0.5629773123691395
700974,0.5776287844086248
700975,0.9077440735701232
700976,0.5371339576095813
700977,0.720575376901522
700978,0.7700034945792313
700979,0.6212148870407368
700980,0.7954756477239961
700981,0.44850427313481467
700982,0.5032139020875908
700983,0.8019690607621539
700984,0.7330365127157348
700985,0.4716062918881465
700986,0.6028737188652247
700987,0.8972382888039805
700988,0.6855013390173338
700989,0.8346316455987999
700990,0.6206457348804277
700991,0.867782710077094
700992,0.49280007121217995
700993,0.9381007813584217
700994,0.8416620637865104
700995,0.5872672611129226
700996,0.6509975312591867
700997,0.49496716407671204
700998,0.506030071012702
700999,0.9229390865486531
701000,0.7546348377024803
701001,0.6587623902733217
701002,0.4550370033953857
701003,0.47793611040373096
701004,0.9541962919886722
701005,0.7613020824521941
701006,0.847989356735904
701007,0.7728977687643539
701008,0.6900525971477992
701009,0.7800597557292419
701010,0.9392121623751022
701011,0.7439888978336182
701012,0.8610033947055049
701013,0.3929833908463435
701014,0.7874830820162912
701015,0.7057721233921189
701016,0.6755020749080957
701017,0.8546629048469696
701018,0.8063952819858176
701019,0.8971155573465117
701020,0.5929400568880775
701021,0.4221613075812223
701022,0.499566936308108
701023,0.737750389464199
701024,0.8836231175315816
701025,0.3716120887036307
701026,0.8810412254783526
701027,0.670072169069599
701028,0.7115342386589399
701029,0.38701015982460074
701030,0.8325890828791136
701031,0.8645713030068982
701032,0.749398529416005
701033,0.6229141601048842
701034,0.9249903351026667
701035,0.6303876391498979
701036,0.5495561344876841
701037,0.6283383307495963
701038,0.644290919557134
701039,0.6920126073989906
701040,0.4602759321557824
701041,0.44927606004837506
701042,0.8685414269683326
701043,0.7838659799264651
701044,0.6876790134059185
701045,0.7510104340935405
701046,0.5374165336899819
701047,0.5346006545621811
701048,0.7389686497910946
701049,0.7110950638299562
701050,0.7813362503142727
701051,0.7991334102978666
701052,0.46159494061149386
701053,0.5814234074963036
701054,0.6346264350219852
701055,0.9449541772335013
701056,0.7422985497904644
701057,0.4749501430694455
701058,0.7530819064260449
701059,0.7150213582868341
701060,0.891540931990392
701061,0.604377026525005
701062,0.813840863110288
701063,0.6163569040807599
701064,0.9035101064166087
701065,0.7139143101547287
701066,0.8787770568821058
701067,0.8428364682911331
701068,0.9176893085421793
701069,0.6078827397652743
701070,0.770689956754175
701071,0.7441663761923443
701072,0.6432074522959308
701073,0.7220713571837771
701074,0.7394691424234223
701075,0.6179119494503951
701076,0.5118490911831015
701077,0.8607466018137714
701078,0.6888479908470841
701079,0.8570763039218211
701080,0.5255314720395973
701081,0.6721711351246161
701082,0.9336387684730044
701083,0.5074833147241559
701084,0.9122612793183242
701085,0.8061819903598637
701086,0.5666353324935722
701087,0.8197234037310829
701088,0.7989891067826267
701089,0.39562316543346937
701090,0.8371437074757326
701091,0.7255659780435593
701092,0.7914931028793528
701093,0.6647224477424201
701094,0.655392752625211
701095,0.9410520932592008
701096,0.6290005753748285
701097,0.44019181075120084
701098,0.628659098173841
701099,0.6681066144280865
701100,0.500902178074756
701101,0.9243214369761247
701102,0.4929164325701337
701103,0.5114207469188842
701104,0.7893756830038672
701105,0.6682273867895969
701106,0.6252867163361091
701107,0.5733644594467675
701108,0.6938498677853584
701109,0.7246937150100767
701110,0.7233319552476609
701111,0.6237891063499041
701112,0.9591060969641192
701113,0.6961421090906282
701114,0.684827122996253
701115,0.8269547065832401
701116,0.6155528823741265
701117,0.7311465669696691
701118,0.777532295888264
701119,0.8206008266402256
701120,0.635726612355024
701121,0.5938015960250635
701122,0.6431714515215836
701123,0.8609376670136735
701124,0.5497523787528615
701125,0.5404237252119938
701126,0.5718253111786973
701127,0.6417349426530279
701128,0.6790328119406261
701129,0.5004170235726207
701130,0.5535942032010763
701131,0.6406991197889167
701132,0.4151562103944522
701133,0.7177178896909182
701134,0.7331136125049383
701135,0.49620874262691117
701136,0.5945152141558243
701137,0.889356435297868
701138,0.6231663163511807
701139,0.8806348710881882
701140,0.6738311123955378
701141,0.5923461037302511
701142,0.4052365136025926
701143,0.6874275977843382
701144,0.6481133577204471
701145,0.6776668445571757
701146,0.6310936415881201
701147,0.4892696066407486
701148,0.7230713892025868
701149,0.6177707918824715
701150,0.44515718559913897
701151,0.7379650026064768
701152,0.5480129026732266
701153,0.5241327864915594
701154,0.538702669890971
701155,0.518124595839264
701156,0.7001050734901189
701157,0.5799208377265963
701158,0.8370253572931429
701159,0.857824408109013
701160,0.6116282983123045
701161,0.5633134754498892
701162,0.8407860599819983
701163,0.6150699154352894
701164,0.5074824608731614
701165,0.6238544711972023
701166,0.49447524620978583
701167,0.6895917687406916
701168,0.6283745572775993
701169,0.6671930010982372
701170,0.6582399952640059
701171,0.5792287824956328
701172,0.5168773831144534
701173,0.9141945463027015
