id,diagnosed_diabetes
700332,0.9040987146413917
700333,0.7227117384586764
700334,0.5339261484528918
700335,0.3742679590894642
700336,0.618914645540667
700337,0.7496161557553167
700338,0.5833004178790399
700339,0.5963138597652545
700340,0.42336052769053206
700341,0.6593154444321049
700342,0.6285065966647514
700343,0.74220341337832
700344,0.5595057382160048
700345,0.9304602831014553
700346,0.46156251551122385
700347,0.915831362776495
700348,0.3636904606281405
700349,0.7627060118157695
700350,0.37063283806230585
700351,0.7188776471222619
700352,0.5967093691407139
700353,0.891422999142283
700354,0.7394010079821782
700355,0.4334742099289058
700356,0.5398002252416033
700357,0.65364046199119
700358,0.614555227824705
700359,0.80289322385332
700360,0.5564410819867625
700361,0.7150040719925386
700362,0.8603539769092795
700363,0.7677229121689564
700364,0.5705443208735024
700365,0.4486929885757744
700366,0.4508493184438909
700367,0.41436146110351707
700368,0.9112508413701796
700369,0.7351449415742058
700370,0.41344692025080076
700371,0.6497889623443917
700372,0.4566115649605434
700373,0.7054362943634012
700374,0.8990503267919909
700375,0.5999198678511374
700376,0.466538526540914
700377,0.4658597469837223
700378,0.8708869915977158
700379,0.9343316683856344
700380,0.6611701253164713
700381,0.6342927043096094
700382,0.5290254807467359
700383,0.44219613236503236
700384,0.3960414402622532
700385,0.8691486369308361
700386,0.7553103260104693
700387,0.7567680725097274
700388,0.5832204414082257
700389,0.9061255998356236
700390,0.8984401129419349
700391,0.5947345522203369
700392,0.8837631395045357
700393,0.4048777861840446
700394,0.5932647346577385
700395,0.7898988706481362
700396,0.3083109376941947
700397,0.7245372493835044
700398,0.46521552740924677
700399,0.74846492043259
700400,0.8892024218039136
700401,0.6462312607048792
700402,0.6637844251391547
700403,0.3961210966834281
700404,0.7552974700251956
700405,0.8405442670806123
700406,0.739160664577461
700407,0.769092747112124
700408,0.6146877153156391
700409,0.46068780810156057
700410,0.6376546481343166
700411,0.7820235917034685
700412,0.9558044219170482
700413,0.5332596309995642
700414,0.6551506286427535
700415,0.48009012727768063
700416,0.6706746872275446
700417,0.7958303396977945
700418,0.43877032323513676
700419,0.33899434154571806
700420,0.6575970806694291
700421,0.5506093744975697
700422,0.3572176596141021
700423,0.9343929753509511
700424,0.8436818572195881
700425,0.5059694461681832
700426,0.5962151229373891
700427,0.8397524633639732
700428,0.5998817703874946
700429,0.7567817564427597
700430,0.7714636629839481
700431,0.7811544026274778
700432,0.7481267340231605
700433,0.5452509902797505
700434,0.7980395525417974
700435,0.8038979305004548
700436,0.5875695133310449
700437,0.6594866398119213
700438,0.8504354225257829
700439,0.810966847288083
700440,0.7241447311324166
700441,0.6796715218642791
700442,0.5100400863902237
700443,0.8480916068667131
700444,0.4626747115901622
700445,0.514478225315068
700446,0.3545236896993834
700447,0.6175741356155933
700448,0.5889092403033634
700449,0.6076479121463519
700450,0.9623217549111563
700451,0.3806680466778687
700452,0.8168612815677689
700453,0.7816179570362021
700454,0.7944529951618162
700455,0.5240835716952676
700456,0.7818384189038319
700457,0.5182671758479193
700458,0.6550232042607534
700459,0.8405520882136754
700460,0.5924586522910726
700461,0.8153018598863175
700462,0.7500539704113491
700463,0.8128949417319578
700464,0.8912826930891866
700465,0.6099345748286751
700466,0.6381284263251968
700467,0.6893643948460285
700468,0.7401412908541374
700469,0.5170690678869132
700470,0.5555025178803055
700471,0.8645900340443412
700472,0.5922018411317758
700473,0.4811370457193344
700474,0.48131847410154205
700475,0.9089167586476379
700476,0.5859985409068391
700477,0.4094319970501296
700478,0.4899152238235088
700479,0.789152003596221
700480,0.8041543391591883
700481,0.5540171889014903
700482,0.6666403567672966
700483,0.5060156242965094
700484,0.835161513294377
700485,0.4737736430175367
700486,0.4321065858202336
700487,0.894657149029229
700488,0.901395911796509
700489,0.650846460584399
700490,0.7636216705246421
700491,0.507805236133817
700492,0.5577613050676762
700493,0.3609924194009693
700494,0.5677351756700157
700495,0.7702911240587579
700496,0.8256625490139531
700497,0.635686414341536
700498,0.3573908164133751
700499,0.5767841439555562
700500,0.4894630379324551
700501,0.829733773288917
700502,0.694830072142933
700503,0.7096260316724843
700504,0.7838794829060235
700505,0.5135548663736874
700506,0.8229295342395047
700507,0.8267844435350287
700508,0.8037238286676482
700509,0.6702804953692895
700510,0.4942594602180792
700511,0.5488058056749754
700512,0.7417115698705078
700513,0.7087547592115311
700514,0.3788173357052235
700515,0.2533776965629717
700516,0.9287443107616696
700517,0.5593957210830849
700518,0.5446451171873244
700519,0.8180790647060459
700520,0.6182235686404436
700521,0.9071885624142678
700522,0.7654591768111134
700523,0.6358970154326152
700524,0.617822233201081
700525,0.3294507587482794
700526,0.47534179261020676
700527,0.45908463718079656
700528,0.8956856455610644
700529,0.827532298674018
700530,0.881842932001212
700531,0.3645489857426272
700532,0.7630500260300536
700533,0.8034079072572935
700534,0.6386532556934855
700535,0.5821336477708069
700536,0.7227248106077603
700537,0.6557574024221536
700538,0.6638668657734537
700539,0.5349180416157255
700540,0.6487127881937493
700541,0.7438836303959865
700542,0.4074887974090532
700543,0.7293215735246456
700544,0.9319676175178292
700545,0.5690738597806542
700546,0.936562937184677
700547,0.7219906530780564
700548,0.602263162272656
700549,0.39781250920106115
700550,0.7438443352634452
700551,0.7049159515336821
700552,0.48054782625409304
700553,0.4041633208599257
700554,0.7008512468606084
700555,0.6712064638872286
700556,0.4335073839790325
700557,0.9063600647527587
700558,0.46943374925574566
700559,0.8690804404465482
700560,0.5212105990234049
700561,0.3604876019368715
700562,0.6579918274841265
700563,0.9136702341975391
700564,0.9246413038873568
700565,0.40014450244391014
700566,0.4428676474267285
700567,0.5728820222423443
700568,0.49223415659194975
700569,0.7368873991553966
700570,0.6505334267026112
700571,0.5216547681920283
700572,0.6901566930953904
700573,0.31768119413761736
700574,0.35009652816715575
700575,0.8264548816005348
700576,0.7375750354332886
700577,0.6736630100962198
700578,0.48502868119973785
700579,0.435261517909167
700580,0.8642432414471126
700581,0.4929316210159867
700582,0.36501200029174374
700583,0.9486805781968792
700584,0.6402133318448978
700585,0.5695205827560392
700586,0.3721643303192183
700587,0.41552346256387784
700588,0.5958275961940303
700589,0.7376152968424442
700590,0.3089666156767478
700591,0.7223544352420248
700592,0.42275413279303076
700593,0.5592951694679863
700594,0.6578514015507885
700595,0.5165083740123063
700596,0.8275929186406472
700597,0.3951938734675996
700598,0.5992693256668805
700599,0.74100336883282
700600,0.7233861858945316
700601,0.651114621198076
700602,0.6328835049112028
700603,0.8226512556815917
700604,0.6460702861180547
700605,0.5341337533250385
700606,0.9382626293457779
700607,0.7492517755751528
700608,0.7293587215750595
700609,0.8994395947992007
700610,0.9356098400368295
700611,0.8452372190601884
700612,0.569643361784482
700613,0.4409178087169137
700614,0.44049593807866455
700615,0.6093096437903879
700616,0.3279668522374109
700617,0.7301229171111834
700618,0.5348252122573297
700619,0.29550795117783324
700620,0.6529319086043005
700621,0.4514841255877649
700622,0.7828175254458034
700623,0.8118011381253604
700624,0.22485574539902542
700625,0.6395122498554092
700626,0.9271360390888052
700627,0.43329809370204114
700628,0.6766485516256588
700629,0.8683073658825584
700630,0.4706083370396772
700631,0.9356261323942643
700632,0.45934688715716737
700633,0.6155878791591483
700634,0.7965686408128648
700635,0.3182771859130139
700636,0.5299885234372758
700637,0.7592816344938867
700638,0.7848351360432398
700639,0.6249258308557237
700640,0.9817315860004954
700641,0.7623538310634401
700642,0.7347976200511415
700643,0.7533589769679934
700644,0.41678096832839945
700645,0.6234635263882586
700646,0.4560040437261668
700647,0.6996476582606338
700648,0.628718683713712
700649,0.5475118805757785
700650,0.8469503002531609
700651,0.31261681000393876
700652,0.7166330841607919
700653,0.7677877166317554
700654,0.5015564809939416
700655,0.33659017264885205
700656,0.9332075404676542
700657,0.9341113685260746
700658,0.389642843140575
700659,0.7245381758532992
700660,0.49505407532142853
700661,0.5610406971600826
700662,0.5936887024569389
700663,0.6245720122800674
700664,0.42795490411492576
700665,0.3164098740183829
700666,0.6888140872028341
700667,0.4782160251506811
700668,0.7691834164282547
700669,0.5379070659230389
700670,0.7854044391220161
700671,0.915183016174703
700672,0.4877189509574713
700673,0.9495208612877447
700674,0.706455919891183
700675,0.9295292612415703
700676,0.5434803678750186
700677,0.33628663123631436
700678,0.44812814659153655
700679,0.9474083292302471
700680,0.7585199237492385
700681,0.6737753000162646
700682,0.8728656110854937
700683,0.675364957339382
700684,0.5339674439791614
700685,0.8024594388311098
700686,0.717474404992168
700687,0.5461632246529451
700688,0.5422859386424642
700689,0.3975874905155702
700690,0.44764153064288886
700691,0.7967693007751835
700692,0.624039213135701
700693,0.8325463002370055
700694,0.5760699445856826
700695,0.5948329148147099
700696,0.3037229256251598
700697,0.5550275835238927
700698,0.8982478184661489
700699,0.3032484126552457
700700,0.47027208025172174
700701,0.4264597699816389
700702,0.41413266499201806
700703,0.8306911720760441
700704,0.6283541634742441
700705,0.3716289354792815
700706,0.8228187861828996
700707,0.5715531561075432
700708,0.8970753173659943
700709,0.5946260126743363
700710,0.7527312254222036
700711,0.5051984427134224
700712,0.545768594039309
700713,0.7186812807253238
700714,0.560555337943436
700715,0.4218607291489577
700716,0.3931956837951786
700717,0.28961125957314093
700718,0.4067086466395573
700719,0.4476496032595498
700720,0.5905584478730735
700721,0.9377583647467299
700722,0.7988722014469204
700723,0.44791072017591105
700724,0.6958828601338828
700725,0.734882453141535
700726,0.6637893348086192
700727,0.5136476284753898
700728,0.7414557272628977
700729,0.8242046182400318
700730,0.6134423765296323
700731,0.5488853315745291
700732,0.5908240534814289
700733,0.5616243196513486
700734,0.7981878959920375
700735,0.5558388117780234
700736,0.7965148316088615
700737,0.2713355380842432
700738,0.6607995404633014
700739,0.6867064136574277
700740,0.8051477565486372
700741,0.7284674421893302
700742,0.8511249793381179
700743,0.30612290902018496
700744,0.8937668598517933
700745,0.44898005870841207
700746,0.6203582826995683
700747,0.6634007043578409
700748,0.38459214243970696
700749,0.8153444594676381
700750,0.8149378652524331
700751,0.7051892571400433
700752,0.8790707084574311
700753,0.857947733367614
700754,0.6835093722299458
700755,0.5815967872660354
700756,0.5227149157880192
700757,0.9009275016973571
700758,0.8310080267709502
700759,0.4902530711676164
700760,0.5119495368464984
700761,0.43811794405452803
700762,0.35936953071198696
700763,0.6899521174330138
700764,0.4614598764537886
700765,0.8545797034292163
700766,0.7666363487045074
700767,0.5003318693061327
700768,0.49879813348286006
700769,0.2750645784588618
700770,0.7650700478313313
700771,0.762151968147387
700772,0.8125170483099835
700773,0.6999444999111836
700774,0.8334760109304398
700775,0.6235469925597176
700776,0.3770977115505171
700777,0.7420557346584945
700778,0.2760340493971403
700779,0.4479505431550609
700780,0.3719771754553331
700781,0.6198095940986075
700782,0.7914690877641191
700783,0.5570388661805074
700784,0.5967277972585994
700785,0.5375884970654244
700786,0.7807212097966112
700787,0.838117950650248
700788,0.3510307464252543
700789,0.7658515450963691
700790,0.9499640838529478
700791,0.8529835649927213
700792,0.403953759323735
700793,0.5013489052794602
700794,0.455326680849232
700795,0.6843901443737044
700796,0.8980305118574058
700797,0.4884093615979351
700798,0.9106782161467832
700799,0.6976103096115348
700800,0.3347572393185853
700801,0.23088866389230658
700802,0.9128670935784655
700803,0.6060216070874451
700804,0.4012171945238721
700805,0.8540028534943727
700806,0.9004707195662538
700807,0.3738742029872956
700808,0.892143457359864
700809,0.6427002788710325
700810,0.8044765524800656
700811,0.47946008580184746
700812,0.7718633446792701
700813,0.7304500724404105
700814,0.36112589523543825
700815,0.6613803179399764
700816,0.5663660639232703
700817,0.3610093260432674
700818,0.5635375327173283
700819,0.7308753843252386
700820,0.6096680524876305
700821,0.7025403612006939
700822,0.6593025361713719
700823,0.8196065699719016
700824,0.6337956045649176
700825,0.40754225823103474
700826,0.5236762996773716
700827,0.5717075291898908
700828,0.8428008395141385
700829,0.8380717033969102
700830,0.6456618235492272
700831,0.49247341276907675
700832,0.6342115967242616
700833,0.7402165477658863
700834,0.7561338942313492
700835,0.5787747746164646
700836,0.5810508593182003
700837,0.5534484171010637
700838,0.47054490303676294
700839,0.5070497405715574
700840,0.611130380791077
700841,0.9090115264082768
700842,0.7612021288751163
700843,0.7588540496749159
700844,0.6903392695102658
700845,0.438028240311346
700846,0.32773370553793735
700847,0.556372878365126
700848,0.42490569249398663
700849,0.3267372344653723
700850,0.8004429166873681
700851,0.850594243368017
700852,0.8422271166121852
700853,0.7376427293659537
700854,0.46503916516765853
700855,0.7574804605381058
700856,0.3945311247293689
700857,0.3408612216891998
700858,0.2895589192240834
700859,0.21861135170422005
700860,0.5765921937840348
700861,0.6872005281788814
700862,0.7818691760216473
700863,0.6806605796175148
700864,0.6638762726561561
700865,0.6902076825553349
700866,0.7910202965440916
700867,0.805048272247421
700868,0.6522576137735957
700869,0.3357246417132764
700870,0.9264893934832227
700871,0.5029571695227484
700872,0.5624886880313477
700873,0.4898087116056644
700874,0.77314555187542
700875,0.9419155064500617
700876,0.668668705762446
700877,0.6194239084280208
700878,0.8385536574952981
700879,0.5999538719159624
700880,0.38662161898143516
700881,0.8263468760253653
700882,0.3560193843223503
700883,0.2965237500873994
700884,0.262371657337124
700885,0.7260594947504404
700886,0.5855012021548479
700887,0.3546007991781909
700888,0.419398645278325
700889,0.613319080839128
700890,0.9450003064234813
700891,0.6199859273545354
700892,0.6292900794717549
700893,0.21467234734287632
700894,0.6326302115340834
700895,0.6241300563250435
700896,0.8994976102326585
700897,0.4061407635751897
700898,0.9107482571176423
700899,0.5135564285681787
700900,0.5406552508650783
700901,0.5440170541900475
700902,0.7236998774443595
700903,0.6609487510330437
700904,0.9216853184036118
700905,0.303974983801163
700906,0.5642233988044526
700907,0.5871663549418913
700908,0.6793054887086561
700909,0.4093452703776603
700910,0.746165457888764
700911,0.9378965379158878
700912,0.4191878151713301
700913,0.887954855900177
700914,0.9101249724030374
700915,0.6012582664594396
700916,0.8493277109146677
700917,0.7012024834956635
700918,0.5689305706359667
700919,0.8453458144287267
700920,0.3754541455544748
700921,0.5470481078181582
700922,0.32664971812038784
700923,0.6569870746404355
700924,0.6665814018658552
700925,0.3700360293499994
700926,0.31052656208777235
700927,0.5377165264014243
700928,0.7253985588962995
700929,0.6661579151149503
700930,0.7044813706186052
700931,0.45123802423706494
700932,0.7560275221138613
700933,0.679742080112488
700934,0.8181357883588405
700935,0.4521574122096572
700936,0.542183733484932
700937,0.7075575192558414
700938,0.6051375809035999
700939,0.49255589184358284
700940,0.6286939778608863
700941,0.8666495197498457
700942,0.5936197948324022
700943,0.5769866631234002
700944,0.49213701744408667
700945,0.7958727781709949
700946,0.3954049265143854
700947,0.4697356802929318
700948,0.5637606758445264
700949,0.8748524091447692
700950,0.836916292616911
700951,0.7770529434808551
700952,0.7752395922879084
700953,0.5433869264175751
700954,0.4412001150104742
700955,0.5416885714933241
700956,0.8404584788149212
700957,0.6649734782593766
700958,0.6864447499503061
700959,0.5427579623662421
700960,0.7482972236816233
700961,0.5945471133891679
700962,0.3924481527453193
700963,0.6865561973973645
700964,0.5945690017896507
700965,0.7621384956492978
700966,0.7883405596257903
700967,0.5880241230421582
700968,0.5818775914379541
700969,0.5751875740331824
700970,0.715824212642293
700971,0.3552613449276004
700972,0.6976192221650364
700973,0.48816278003413677
700974,0.5024382304432055
700975,0.8859730617619981
700976,0.4614841248648408
700977,0.6642185291037909
700978,0.7227487109751786
700979,0.5524258981010925
700980,0.752939617672151
700981,0.3668923815747968
700982,0.42394708735832987
700983,0.760280781953434
700984,0.6780207638882682
700985,0.3879105654060281
700986,0.5325198704399721
700987,0.8729347008573997
700988,0.6231545671991697
700989,0.7975736989070501
700990,0.5510619863146728
700991,0.838175779779676
700992,0.4131996398510627
700993,0.9225922796203676
700994,0.807541759566383
700995,0.5068199154708064
700996,0.5862995012892999
700997,0.41307048481727254
700998,0.4268384399650735
700999,0.9046204843936309
701000,0.7056362770032886
701001,0.5938781625851212
701002,0.3738031506550317
701003,0.399013690802415
701004,0.9429153081834395
701005,0.712239644673901
701006,0.8141339036411616
701007,0.7249846088599364
701008,0.6289059168332882
701009,0.7322495247582135
701010,0.9242824135753248
701011,0.6928211880932204
701012,0.8294250066675276
701013,0.3104669840496233
701014,0.7427858825008483
701015,0.648616256868833
701016,0.6129601504151573
701017,0.8222706675343672
701018,0.7652818162159852
701019,0.8743141917406814
701020,0.5167182742202447
701021,0.3374304961058288
701022,0.41740852513359084
701023,0.6850726877050545
701024,0.8574387530851338
701025,0.28998982684923497
701026,0.8537622814977316
701027,0.6071490083157527
701028,0.6552120195431292
701029,0.30405197008045187
701030,0.7956594771001673
701031,0.8344375295803127
701032,0.6978822998741475
701033,0.5487333914123659
701034,0.9075182069878515
701035,0.5622446034970389
701036,0.47337566231346534
701037,0.5558467538993217
701038,0.5763551021681698
701039,0.630652187003643
701040,0.3784820518745425
701041,0.3634444752282645
701042,0.8388920142452638
701043,0.7370633979557505
701044,0.6267837406594496
701045,0.6998111464900229
701046,0.46043304256589623
701047,0.45796509147361897
701048,0.6879271438592697
701049,0.6543911541036304
701050,0.7356388600789229
701051,0.7527903754385808
701052,0.3823119934633763
701053,0.5081257255071789
701054,0.5674377286195742
701055,0.9308841266275806
701056,0.6901429131978626
701057,0.39513054733595737
701058,0.7022728918906337
701059,0.6594746355888415
701060,0.8668812638422402
701061,0.5361539714238018
701062,0.7746541543329121
701063,0.5477945167592928
701064,0.881206298002105
701065,0.6585456184753744
701066,0.8508135927628352
701067,0.8067657981879784
701068,0.8979813807560414
701069,0.5362410352122153
701070,0.7232916478700703
701071,0.692092241902134
701072,0.5772483539179566
701073,0.6692835090666731
701074,0.6849914429139371
701075,0.5486533865740338
701076,0.4341474418862794
701077,0.8298047724517629
701078,0.6294804793874735
701079,0.8245569694332004
701080,0.45018667701460546
701081,0.608209343498373
701082,0.9175544700209918
701083,0.43011547651333804
701084,0.8913170954004335
701085,0.7637107045294605
701086,0.48771664245728935
701087,0.7794360943480367
701088,0.7548930856652764
701089,0.3115977155034281
701090,0.7996581276391935
701091,0.6721149635788983
701092,0.7486933172874811
701093,0.5971441374449635
701094,0.5879401114146529
701095,0.9266057143513334
701096,0.5599568426070678
701097,0.35941680872633297
701098,0.5592687976507486
701099,0.6064774023222113
701100,0.4204668526552352
701101,0.9059253261087603
701102,0.41240823172875524
701103,0.431770837046203
701104,0.7454990325598145
701105,0.6037051150912085
701106,0.5571888598956498
701107,0.49623119046714714
701108,0.6351110813207885
701109,0.6699569561964032
701110,0.6694964163529501
701111,0.552652693881317
701112,0.9490338380867769
701113,0.637226668582801
701114,0.6236623778111092
701115,0.7890115566450461
701116,0.5434035202708266
701117,0.6773049153601498
701118,0.7310491573743078
701119,0.7819464151366928
701120,0.5703120275792899
701121,0.5216920368347269
701122,0.5772982568565254
701123,0.8297005319915822
701124,0.4741276837508043
701125,0.46410612958828756
701126,0.4975897601936562
701127,0.5754390530024743
701128,0.617409583721189
701129,0.4157219404568197
701130,0.4784749880393053
701131,0.5748218056332407
701132,0.3350943807381604
701133,0.6616901302089004
701134,0.6769825498887104
701135,0.41468208011728236
701136,0.5220382245743398
701137,0.8640029399314278
701138,0.5548310764726738
701139,0.852555697732699
701140,0.6115021508537426
701141,0.51976579823345
701142,0.32300613595135025
701143,0.626778165399739
701144,0.5818852242706436
701145,0.6165674188781634
701146,0.562037295552608
701147,0.41090428793514716
701148,0.6689176172527941
701149,0.5458797315169288
701150,0.3628419256317268
701151,0.6792475997956756
701152,0.47093258422142503
701153,0.4454706953360047
701154,0.4618101340674518
701155,0.4392575123920733
701156,0.6417817886170658
701157,0.5071930497339575
701158,0.801956100659458
701159,0.827581489603535
701160,0.5403929341885917
701161,0.48824590230912013
701162,0.8051937729033912
701163,0.5435415367796728
701164,0.42733927002042993
701165,0.5547105786392008
701166,0.414376328380648
701167,0.6300002727265093
701168,0.5583924047575406
701169,0.6049127210825992
701170,0.5941979205215288
701171,0.5087574818078545
701172,0.4384872113452122
701173,0.8937435697699588
